4.8 -3.0 32.04
4.8 -2.8 30.88
4.8 -2.6 29.8
4.8 -2.4 28.8
4.8 -2.2 27.88
4.8 -2.0 27.04
4.8 -1.8 26.28
4.8 -1.6 25.6
4.8 -1.4 25.0
4.8 -1.2 24.48
4.8 -1.0 24.04
4.8 -0.8 23.68
4.8 -0.6 23.4
4.8 -0.4 23.2
4.8 -0.2 23.08
4.8 0.0 23.04
4.8 0.2 23.08
4.8 0.4 23.2
4.8 0.6 23.4
4.8 0.8 23.68
4.8 1.0 24.04
4.8 1.2 24.48
4.8 1.4 25.0
4.8 1.6 25.6
4.8 1.8 26.28
4.8 2.0 27.04
4.8 2.2 27.88
4.8 2.4 28.8
4.8 2.6 29.8
4.8 2.8 30.88
4.8 3.0 32.04
4.8 3.2 33.28
4.8 3.4 34.6
4.8 3.6 36.0
4.8 3.8 37.48
4.8 4.0 39.04
4.8 4.2 40.68
4.8 4.4 42.4
4.8 4.6 44.2
4.8 4.8 46.08
4.8 5.0 48.04
4.8 5.2 50.08
4.8 5.4 52.2
4.8 5.6 54.4
4.8 5.8 56.68
4.8 6.0 59.04
4.8 6.2 61.48
4.8 6.4 64.0
4.8 6.6 66.6
4.8 6.8 69.28
4.8 7.0 72.04
4.8 7.2 74.88
4.8 7.4 77.8
4.8 7.6 80.8
4.8 7.8 83.88
4.8 8.0 87.04
4.8 8.2 90.28
4.8 8.4 93.6
4.8 8.6 97.0
4.8 8.8 100.48
4.8 9.0 104.04
4.8 9.2 107.68
4.8 9.4 111.4
4.8 9.6 115.2
4.8 9.8 119.08
5.0 -10.0 125.0
5.0 -9.8 121.04
5.0 -9.6 117.16
5.0 -9.4 113.36
5.0 -9.2 109.64
5.0 -9.0 106.0
5.0 -8.8 102.44
5.0 -8.6 98.96
5.0 -8.4 95.56
5.0 -8.2 92.24
5.0 -8.0 89.0
5.0 -7.8 85.84
5.0 -7.6 82.76
5.0 -7.4 79.76
5.0 -7.2 76.84
5.0 -7.0 74.0
5.0 -6.8 71.24
5.0 -6.6 68.56
5.0 -6.4 65.96
5.0 -6.2 63.44
5.0 -6.0 61.0
5.0 -5.8 58.64
5.0 -5.6 56.36
5.0 -5.4 54.16
5.0 -5.2 52.04
5.0 -5.0 50.0
5.0 -4.8 48.04
5.0 -4.6 46.16
5.0 -4.4 44.36
5.0 -4.2 42.64
5.0 -4.0 41.0
5.0 -3.8 39.44
5.0 -3.6 37.96
5.0 -3.4 36.56
5.0 -3.2 35.24
5.0 -3.0 34.0
5.0 -2.8 32.84
5.0 -2.6 31.76
5.0 -2.4 30.76
5.0 -2.2 29.84
5.0 -2.0 29.0
5.0 -1.8 28.24
5.0 -1.6 27.56
5.0 -1.4 26.96
5.0 -1.2 26.44
5.0 -1.0 26.0
5.0 -0.8 25.64
5.0 -0.6 25.36
5.0 -0.4 25.16
5.0 -0.2 25.04
5.0 0.0 25.0
5.0 0.2 25.04
5.0 0.4 25.16
5.0 0.6 25.36
5.0 0.8 25.64
5.0 1.0 26.0
5.0 1.2 26.44
5.0 1.4 26.96
5.0 1.6 27.56
5.0 1.8 28.24
5.0 2.0 29.0
5.0 2.2 29.84
5.0 2.4 30.76
5.0 2.6 31.76
5.0 2.8 32.84
5.0 3.0 34.0
5.0 3.2 35.24
5.0 3.4 36.56
5.0 3.6 37.96
5.0 3.8 39.44
5.0 4.0 41.0
5.0 4.2 42.64
5.0 4.4 44.36
5.0 4.6 46.16
5.0 4.8 48.04
5.0 5.0 50.0
5.0 5.2 52.04
5.0 5.4 54.16
5.0 5.6 56.36
5.0 5.8 58.64
5.0 6.0 61.0
5.0 6.2 63.44
5.0 6.4 65.96
5.0 6.6 68.56
5.0 6.8 71.24
5.0 7.0 74.0
5.0 7.2 76.84
5.0 7.4 79.76
5.0 7.6 82.76
5.0 7.8 85.84
5.0 8.0 89.0
5.0 8.2 92.24
5.0 8.4 95.56
5.0 8.6 98.96
5.0 8.8 102.44
5.0 9.0 106.0
5.0 9.2 109.64
5.0 9.4 113.36
5.0 9.6 117.16
5.0 9.8 121.04
5.2 -10.0 127.04
5.2 -9.8 123.08
5.2 -9.6 119.2
5.2 -9.4 115.4
5.2 -9.2 111.68
5.2 -9.0 108.04
5.2 -8.8 104.48
5.2 -8.6 101.0
5.2 -8.4 97.6
5.2 -8.2 94.28
5.2 -8.0 91.04
5.2 -7.8 87.88
5.2 -7.6 84.8
5.2 -7.4 81.8
5.2 -7.2 78.88
5.2 -7.0 76.04
5.2 -6.8 73.28
5.2 -6.6 70.6
5.2 -6.4 68.0
5.2 -6.2 65.48
5.2 -6.0 63.04
5.2 -5.8 60.68
5.2 -5.6 58.4
5.2 -5.4 56.2
5.2 -5.2 54.08
5.2 -5.0 52.04
5.2 -4.8 50.08
5.2 -4.6 48.2
5.2 -4.4 46.4
5.2 -4.2 44.68
5.2 -4.0 43.04
5.2 -3.8 41.48
5.2 -3.6 40.0
5.2 -3.4 38.6
5.2 -3.2 37.28
5.2 -3.0 36.04
5.2 -2.8 34.88
5.2 -2.6 33.8
5.2 -2.4 32.8
5.2 -2.2 31.88
5.2 -2.0 31.04
5.2 -1.8 30.28
5.2 -1.6 29.6
5.2 -1.4 29.0
5.2 -1.2 28.48
5.2 -1.0 28.04
5.2 -0.8 27.68
5.2 -0.6 27.4
5.2 -0.4 27.2
5.2 -0.2 27.08
5.2 0.0 27.04
5.2 0.2 27.08
5.2 0.4 27.2
5.2 0.6 27.4
5.2 0.8 27.68
5.2 1.0 28.04
5.2 1.2 28.48
5.2 1.4 29.0
5.2 1.6 29.6
5.2 1.8 30.28
5.2 2.0 31.04
5.2 2.2 31.88
5.2 2.4 32.8
5.2 2.6 33.8
5.2 2.8 34.88
5.2 3.0 36.04
5.2 3.2 37.28
5.2 3.4 38.6
5.2 3.6 40.0
5.2 3.8 41.48
5.2 4.0 43.04
5.2 4.2 44.68
5.2 4.4 46.4
5.2 4.6 48.2
5.2 4.8 50.08
5.2 5.0 52.04
5.2 5.2 54.08
5.2 5.4 56.2
5.2 5.6 58.4
5.2 5.8 60.68
5.2 6.0 63.04
5.2 6.2 65.48
5.2 6.4 68.0
5.2 6.6 70.6
5.2 6.8 73.28
5.2 7.0 76.04
5.2 7.2 78.88
5.2 7.4 81.8
5.2 7.6 84.8
5.2 7.8 87.88
5.2 8.0 91.04
5.2 8.2 94.28
5.2 8.4 97.6
5.2 8.6 101.0
5.2 8.8 104.48
5.2 9.0 108.04
5.2 9.2 111.68
5.2 9.4 115.4
5.2 9.6 119.2
5.2 9.8 123.08
5.4 -10.0 129.16
5.4 -9.8 125.2
5.4 -9.6 121.32
5.4 -9.4 117.52
5.4 -9.2 113.8
5.4 -9.0 110.16
5.4 -8.8 106.6
5.4 -8.6 103.12
5.4 -8.4 99.72
5.4 -8.2 96.4
5.4 -8.0 93.16
5.4 -7.8 90.0
5.4 -7.6 86.92
5.4 -7.4 83.92
5.4 -7.2 81.0
5.4 -7.0 78.16
5.4 -6.8 75.4
5.4 -6.6 72.72
5.4 -6.4 70.12
5.4 -6.2 67.6
5.4 -6.0 65.16
5.4 -5.8 62.8
5.4 -5.6 60.52
5.4 -5.4 58.32
5.4 -5.2 56.2
5.4 -5.0 54.16
5.4 -4.8 52.2
5.4 -4.6 50.32
5.4 -4.4 48.52
5.4 -4.2 46.8
5.4 -4.0 45.16
5.4 -3.8 43.6
5.4 -3.6 42.12
5.4 -3.4 40.72
5.4 -3.2 39.4
5.4 -3.0 38.16
5.4 -2.8 37.0
5.4 -2.6 35.92
5.4 -2.4 34.92
5.4 -2.2 34.0
5.4 -2.0 33.16
5.4 -1.8 32.4
5.4 -1.6 31.72
5.4 -1.4 31.12
5.4 -1.2 30.6
5.4 -1.0 30.16
5.4 -0.8 29.8
5.4 -0.6 29.52
5.4 -0.4 29.32
5.4 -0.2 29.2
5.4 0.0 29.16
5.4 0.2 29.2
5.4 0.4 29.32
5.4 0.6 29.52
5.4 0.8 29.8
5.4 1.0 30.16
5.4 1.2 30.6
5.4 1.4 31.12
5.4 1.6 31.72
5.4 1.8 32.4
5.4 2.0 33.16
5.4 2.2 34.0
5.4 2.4 34.92
5.4 2.6 35.92
5.4 2.8 37.0
5.4 3.0 38.16
5.4 3.2 39.4
5.4 3.4 40.72
5.4 3.6 42.12
5.4 3.8 43.6
5.4 4.0 45.16
5.4 4.2 46.8
5.4 4.4 48.52
5.4 4.6 50.32
5.4 4.8 52.2
5.4 5.0 54.16
5.4 5.2 56.2
5.4 5.4 58.32
5.4 5.6 60.52
5.4 5.8 62.8
5.4 6.0 65.16
5.4 6.2 67.6
5.4 6.4 70.12
5.4 6.6 72.72
5.4 6.8 75.4
5.4 7.0 78.16
5.4 7.2 81.0
5.4 7.4 83.92
5.4 7.6 86.92
5.4 7.8 90.0
5.4 8.0 93.16
5.4 8.2 96.4
5.4 8.4 99.72
5.4 8.6 103.12
5.4 8.8 106.6
5.4 9.0 110.16
5.4 9.2 113.8
5.4 9.4 117.52
5.4 9.6 121.32
5.4 9.8 125.2
5.6 -10.0 131.36
5.6 -9.8 127.4
5.6 -9.6 123.52
5.6 -9.4 119.72
5.6 -9.2 116.0
5.6 -9.0 112.36
5.6 -8.8 108.8
5.6 -8.6 105.32
5.6 -8.4 101.92
5.6 -8.2 98.6
5.6 -8.0 95.36
5.6 -7.8 92.2
5.6 -7.6 89.12
5.6 -7.4 86.12
5.6 -7.2 83.2
5.6 -7.0 80.36
5.6 -6.8 77.6
5.6 -6.6 74.92
5.6 -6.4 72.32
5.6 -6.2 69.8
5.6 -6.0 67.36
5.6 -5.8 65.0
5.6 -5.6 62.72
5.6 -5.4 60.52
5.6 -5.2 58.4
5.6 -5.0 56.36
5.6 -4.8 54.4
5.6 -4.6 52.52
5.6 -4.4 50.72
5.6 -4.2 49.0
5.6 -4.0 47.36
5.6 -3.8 45.8
5.6 -3.6 44.32
5.6 -3.4 42.92
5.6 -3.2 41.6
5.6 -3.0 40.36
5.6 -2.8 39.2
5.6 -2.6 38.12
5.6 -2.4 37.12
5.6 -2.2 36.2
5.6 -2.0 35.36
5.6 -1.8 34.6
5.6 -1.6 33.92
5.6 -1.4 33.32
5.6 -1.2 32.8
5.6 -1.0 32.36
5.6 -0.8 32.0
5.6 -0.6 31.72
5.6 -0.4 31.52
5.6 -0.2 31.4
5.6 0.0 31.36
5.6 0.2 31.4
5.6 0.4 31.52
5.6 0.6 31.72
5.6 0.8 32.0
5.6 1.0 32.36
5.6 1.2 32.8
5.6 1.4 33.32
5.6 1.6 33.92
5.6 1.8 34.6
5.6 2.0 35.36
5.6 2.2 36.2
5.6 2.4 37.12
5.6 2.6 38.12
5.6 2.8 39.2
5.6 3.0 40.36
5.6 3.2 41.6
5.6 3.4 42.92
5.6 3.6 44.32
5.6 3.8 45.8
5.6 4.0 47.36
5.6 4.2 49.0
5.6 4.4 50.72
5.6 4.6 52.52
5.6 4.8 54.4
5.6 5.0 56.36
5.6 5.2 58.4
5.6 5.4 60.52
5.6 5.6 62.72
5.6 5.8 65.0
5.6 6.0 67.36
5.6 6.2 69.8
5.6 6.4 72.32
5.6 6.6 74.92
5.6 6.8 77.6
5.6 7.0 80.36
5.6 7.2 83.2
5.6 7.4 86.12
5.6 7.6 89.12
5.6 7.8 92.2
5.6 8.0 95.36
5.6 8.2 98.6
5.6 8.4 101.92
5.6 8.6 105.32
5.6 8.8 108.8
5.6 9.0 112.36
5.6 9.2 116.0
5.6 9.4 119.72
5.6 9.6 123.52
5.6 9.8 127.4
5.8 -10.0 133.64
5.8 -9.8 129.68
5.8 -9.6 125.8
5.8 -9.4 122.0
5.8 -9.2 118.28
5.8 -9.0 114.64
5.8 -8.8 111.08
5.8 -8.6 107.6
5.8 -8.4 104.2
5.8 -8.2 100.88
5.8 -8.0 97.64
5.8 -7.8 94.48
5.8 -7.6 91.4
5.8 -7.4 88.4
5.8 -7.2 85.48
5.8 -7.0 82.64
5.8 -6.8 79.88
5.8 -6.6 77.2
5.8 -6.4 74.6
5.8 -6.2 72.08
5.8 -6.0 69.64
5.8 -5.8 67.28
5.8 -5.6 65.0
5.8 -5.4 62.8
5.8 -5.2 60.68
5.8 -5.0 58.64
5.8 -4.8 56.68
5.8 -4.6 54.8
5.8 -4.4 53.0
5.8 -4.2 51.28
5.8 -4.0 49.64
5.8 -3.8 48.08
5.8 -3.6 46.6
5.8 -3.4 45.2
5.8 -3.2 43.88
5.8 -3.0 42.64
5.8 -2.8 41.48
5.8 -2.6 40.4
5.8 -2.4 39.4
5.8 -2.2 38.48
5.8 -2.0 37.64
5.8 -1.8 36.88
5.8 -1.6 36.2
5.8 -1.4 35.6
5.8 -1.2 35.08
5.8 -1.0 34.64
5.8 -0.8 34.28
5.8 -0.6 34.0
5.8 -0.4 33.8
5.8 -0.2 33.68
5.8 0.0 33.64
5.8 0.2 33.68
5.8 0.4 33.8
5.8 0.6 34.0
5.8 0.8 34.28
5.8 1.0 34.64
5.8 1.2 35.08
5.8 1.4 35.6
5.8 1.6 36.2
5.8 1.8 36.88
5.8 2.0 37.64
5.8 2.2 38.48
5.8 2.4 39.4
5.8 2.6 40.4
5.8 2.8 41.48
5.8 3.0 42.64
5.8 3.2 43.88
5.8 3.4 45.2
5.8 3.6 46.6
5.8 3.8 48.08
5.8 4.0 49.64
5.8 4.2 51.28
5.8 4.4 53.0
5.8 4.6 54.8
5.8 4.8 56.68
5.8 5.0 58.64
5.8 5.2 60.68
5.8 5.4 62.8
5.8 5.6 65.0
5.8 5.8 67.28
5.8 6.0 69.64
5.8 6.2 72.08
5.8 6.4 74.6
5.8 6.6 77.2
5.8 6.8 79.88
5.8 7.0 82.64
5.8 7.2 85.48
5.8 7.4 88.4
5.8 7.6 91.4
5.8 7.8 94.48
5.8 8.0 97.64
5.8 8.2 100.88
5.8 8.4 104.2
5.8 8.6 107.6
5.8 8.8 111.08
5.8 9.0 114.64
5.8 9.2 118.28
5.8 9.4 122.0
5.8 9.6 125.8
5.8 9.8 129.68
6.0 -10.0 136.0
6.0 -9.8 132.04
6.0 -9.6 128.16
6.0 -9.4 124.36
6.0 -9.2 120.64
6.0 -9.0 117.0
6.0 -8.8 113.44
6.0 -8.6 109.96
6.0 -8.4 106.56
6.0 -8.2 103.24
6.0 -8.0 100.0
6.0 -7.8 96.84
6.0 -7.6 93.76
6.0 -7.4 90.76
6.0 -7.2 87.84
6.0 -7.0 85.0
6.0 -6.8 82.24
6.0 -6.6 79.56
6.0 -6.4 76.96
6.0 -6.2 74.44
6.0 -6.0 72.0
6.0 -5.8 69.64
6.0 -5.6 67.36
6.0 -5.4 65.16
6.0 -5.2 63.04
6.0 -5.0 61.0
6.0 -4.8 59.04
6.0 -4.6 57.16
6.0 -4.4 55.36
6.0 -4.2 53.64
6.0 -4.0 52.0
6.0 -3.8 50.44
6.0 -3.6 48.96
6.0 -3.4 47.56
6.0 -3.2 46.24
6.0 -3.0 45.0
6.0 -2.8 43.84
6.0 -2.6 42.76
6.0 -2.4 41.76
6.0 -2.2 40.84
6.0 -2.0 40.0
6.0 -1.8 39.24
6.0 -1.6 38.56
6.0 -1.4 37.96
6.0 -1.2 37.44
6.0 -1.0 37.0
6.0 -0.8 36.64
6.0 -0.6 36.36
6.0 -0.4 36.16
6.0 -0.2 36.04
6.0 0.0 36.0
6.0 0.2 36.04
6.0 0.4 36.16
6.0 0.6 36.36
6.0 0.8 36.64
6.0 1.0 37.0
6.0 1.2 37.44
6.0 1.4 37.96
6.0 1.6 38.56
6.0 1.8 39.24
6.0 2.0 40.0
6.0 2.2 40.84
6.0 2.4 41.76
6.0 2.6 42.76
6.0 2.8 43.84
6.0 3.0 45.0
6.0 3.2 46.24
6.0 3.4 47.56
6.0 3.6 48.96
6.0 3.8 50.44
6.0 4.0 52.0
6.0 4.2 53.64
6.0 4.4 55.36
6.0 4.6 57.16
6.0 4.8 59.04
6.0 5.0 61.0
6.0 5.2 63.04
6.0 5.4 65.16
6.0 5.6 67.36
6.0 5.8 69.64
6.0 6.0 72.0
6.0 6.2 74.44
6.0 6.4 76.96
6.0 6.6 79.56
6.0 6.8 82.24
6.0 7.0 85.0
6.0 7.2 87.84
6.0 7.4 90.76
6.0 7.6 93.76
6.0 7.8 96.84
6.0 8.0 100.0
6.0 8.2 103.24
6.0 8.4 106.56
6.0 8.6 109.96
6.0 8.8 113.44
6.0 9.0 117.0
6.0 9.2 120.64
6.0 9.4 124.36
6.0 9.6 128.16
6.0 9.8 132.04
6.2 -10.0 138.44
6.2 -9.8 134.48
6.2 -9.6 130.6
6.2 -9.4 126.8
6.2 -9.2 123.08
6.2 -9.0 119.44
6.2 -8.8 115.88
6.2 -8.6 112.4
6.2 -8.4 109.0
6.2 -8.2 105.68
6.2 -8.0 102.44
6.2 -7.8 99.28
6.2 -7.6 96.2
6.2 -7.4 93.2
6.2 -7.2 90.28
6.2 -7.0 87.44
6.2 -6.8 84.68
6.2 -6.6 82.0
6.2 -6.4 79.4
6.2 -6.2 76.88
6.2 -6.0 74.44
6.2 -5.8 72.08
6.2 -5.6 69.8
6.2 -5.4 67.6
6.2 -5.2 65.48
6.2 -5.0 63.44
6.2 -4.8 61.48
6.2 -4.6 59.6
6.2 -4.4 57.8
6.2 -4.2 56.08
6.2 -4.0 54.44
6.2 -3.8 52.88
6.2 -3.6 51.4
6.2 -3.4 50.0
6.2 -3.2 48.68
6.2 -3.0 47.44
6.2 -2.8 46.28
6.2 -2.6 45.2
6.2 -2.4 44.2
6.2 -2.2 43.28
6.2 -2.0 42.44
6.2 -1.8 41.68
6.2 -1.6 41.0
6.2 -1.4 40.4
6.2 -1.2 39.88
6.2 -1.0 39.44
6.2 -0.8 39.08
6.2 -0.6 38.8
6.2 -0.4 38.6
6.2 -0.2 38.48
6.2 0.0 38.44
6.2 0.2 38.48
6.2 0.4 38.6
6.2 0.6 38.8
6.2 0.8 39.08
6.2 1.0 39.44
6.2 1.2 39.88
6.2 1.4 40.4
6.2 1.6 41.0
6.2 1.8 41.68
6.2 2.0 42.44
6.2 2.2 43.28
6.2 2.4 44.2
6.2 2.6 45.2
6.2 2.8 46.28
6.2 3.0 47.44
6.2 3.2 48.68
6.2 3.4 50.0
6.2 3.6 51.4
6.2 3.8 52.88
6.2 4.0 54.44
6.2 4.2 56.08
6.2 4.4 57.8
6.2 4.6 59.6
6.2 4.8 61.48
6.2 5.0 63.44
6.2 5.2 65.48
6.2 5.4 67.6
6.2 5.6 69.8
6.2 5.8 72.08
6.2 6.0 74.44
6.2 6.2 76.88
6.2 6.4 79.4
6.2 6.6 82.0
6.2 6.8 84.68
6.2 7.0 87.44
6.2 7.2 90.28
6.2 7.4 93.2
6.2 7.6 96.2
6.2 7.8 99.28
6.2 8.0 102.44
6.2 8.2 105.68
6.2 8.4 109.0
6.2 8.6 112.4
6.2 8.8 115.88
6.2 9.0 119.44
6.2 9.2 123.08
6.2 9.4 126.8
6.2 9.6 130.6
6.2 9.8 134.48
6.4 -10.0 140.96
6.4 -9.8 137.0
6.4 -9.6 133.12
6.4 -9.4 129.32
6.4 -9.2 125.6
6.4 -9.0 121.96
6.4 -8.8 118.4
6.4 -8.6 114.92
6.4 -8.4 111.52
6.4 -8.2 108.2
6.4 -8.0 104.96
6.4 -7.8 101.8
6.4 -7.6 98.72
6.4 -7.4 95.72
6.4 -7.2 92.8
6.4 -7.0 89.96
6.4 -6.8 87.2
6.4 -6.6 84.52
6.4 -6.4 81.92
6.4 -6.2 79.4
6.4 -6.0 76.96
6.4 -5.8 74.6
6.4 -5.6 72.32
6.4 -5.4 70.12
6.4 -5.2 68.0
6.4 -5.0 65.96
6.4 -4.8 64.0
6.4 -4.6 62.12
6.4 -4.4 60.32
6.4 -4.2 58.6
6.4 -4.0 56.96
6.4 -3.8 55.4
6.4 -3.6 53.92
6.4 -3.4 52.52
6.4 -3.2 51.2
6.4 -3.0 49.96
6.4 -2.8 48.8
6.4 -2.6 47.72
6.4 -2.4 46.72
6.4 -2.2 45.8
6.4 -2.0 44.96
6.4 -1.8 44.2
6.4 -1.6 43.52
6.4 -1.4 42.92
6.4 -1.2 42.4
6.4 -1.0 41.96
6.4 -0.8 41.6
6.4 -0.6 41.32
6.4 -0.4 41.12
6.4 -0.2 41.0
6.4 0.0 40.96
6.4 0.2 41.0
6.4 0.4 41.12
6.4 0.6 41.32
6.4 0.8 41.6
6.4 1.0 41.96
6.4 1.2 42.4
6.4 1.4 42.92
6.4 1.6 43.52
6.4 1.8 44.2
6.4 2.0 44.96
6.4 2.2 45.8
6.4 2.4 46.72
6.4 2.6 47.72
6.4 2.8 48.8
6.4 3.0 49.96
6.4 3.2 51.2
6.4 3.4 52.52
6.4 3.6 53.92
6.4 3.8 55.4
6.4 4.0 56.96
6.4 4.2 58.6
6.4 4.4 60.32
6.4 4.6 62.12
6.4 4.8 64.0
6.4 5.0 65.96
6.4 5.2 68.0
6.4 5.4 70.12
6.4 5.6 72.32
6.4 5.8 74.6
6.4 6.0 76.96
6.4 6.2 79.4
6.4 6.4 81.92
6.4 6.6 84.52
6.4 6.8 87.2
6.4 7.0 89.96
6.4 7.2 92.8
6.4 7.4 95.72
6.4 7.6 98.72
6.4 7.8 101.8
6.4 8.0 104.96
6.4 8.2 108.2
6.4 8.4 111.52
6.4 8.6 114.92
6.4 8.8 118.4
6.4 9.0 121.96
6.4 9.2 125.6
6.4 9.4 129.32
6.4 9.6 133.12
6.4 9.8 137.0
6.6 -10.0 143.56
6.6 -9.8 139.6
6.6 -9.6 135.72
6.6 -9.4 131.92
6.6 -9.2 128.2
6.6 -9.0 124.56
6.6 -8.8 121.0
6.6 -8.6 117.52
6.6 -8.4 114.12
6.6 -8.2 110.8
6.6 -8.0 107.56
6.6 -7.8 104.4
6.6 -7.6 101.32
6.6 -7.4 98.32
6.6 -7.2 95.4
6.6 -7.0 92.56
6.6 -6.8 89.8
6.6 -6.6 87.12
6.6 -6.4 84.52
6.6 -6.2 82.0
6.6 -6.0 79.56
6.6 -5.8 77.2
6.6 -5.6 74.92
6.6 -5.4 72.72
6.6 -5.2 70.6
6.6 -5.0 68.56
6.6 -4.8 66.6
6.6 -4.6 64.72
6.6 -4.4 62.92
6.6 -4.2 61.2
6.6 -4.0 59.56
6.6 -3.8 58.0
6.6 -3.6 56.52
6.6 -3.4 55.12
6.6 -3.2 53.8
6.6 -3.0 52.56
6.6 -2.8 51.4
6.6 -2.6 50.32
6.6 -2.4 49.32
6.6 -2.2 48.4
6.6 -2.0 47.56
6.6 -1.8 46.8
6.6 -1.6 46.12
6.6 -1.4 45.52
6.6 -1.2 45.0
6.6 -1.0 44.56
6.6 -0.8 44.2
6.6 -0.6 43.92
6.6 -0.4 43.72
6.6 -0.2 43.6
6.6 0.0 43.56
6.6 0.2 43.6
6.6 0.4 43.72
6.6 0.6 43.92
6.6 0.8 44.2
6.6 1.0 44.56
6.6 1.2 45.0
6.6 1.4 45.52
6.6 1.6 46.12
6.6 1.8 46.8
6.6 2.0 47.56
6.6 2.2 48.4
6.6 2.4 49.32
6.6 2.6 50.32
6.6 2.8 51.4
6.6 3.0 52.56
6.6 3.2 53.8
6.6 3.4 55.12
6.6 3.6 56.52
6.6 3.8 58.0
6.6 4.0 59.56
6.6 4.2 61.2
6.6 4.4 62.92
6.6 4.6 64.72
6.6 4.8 66.6
6.6 5.0 68.56
6.6 5.2 70.6
6.6 5.4 72.72
6.6 5.6 74.92
6.6 5.8 77.2
6.6 6.0 79.56
6.6 6.2 82.0
6.6 6.4 84.52
6.6 6.6 87.12
6.6 6.8 89.8
6.6 7.0 92.56
6.6 7.2 95.4
6.6 7.4 98.32
6.6 7.6 101.32
6.6 7.8 104.4
6.6 8.0 107.56
6.6 8.2 110.8
6.6 8.4 114.12
6.6 8.6 117.52
6.6 8.8 121.0
6.6 9.0 124.56
6.6 9.2 128.2
6.6 9.4 131.92
6.6 9.6 135.72
6.6 9.8 139.6
6.8 -10.0 146.24
6.8 -9.8 142.28
6.8 -9.6 138.4
6.8 -9.4 134.6
6.8 -9.2 130.88
6.8 -9.0 127.24
6.8 -8.8 123.68
6.8 -8.6 120.2
6.8 -8.4 116.8
6.8 -8.2 113.48
6.8 -8.0 110.24
6.8 -7.8 107.08
6.8 -7.6 104.0
6.8 -7.4 101.0
6.8 -7.2 98.08
6.8 -7.0 95.24
6.8 -6.8 92.48
6.8 -6.6 89.8
6.8 -6.4 87.2
6.8 -6.2 84.68
6.8 -6.0 82.24
6.8 -5.8 79.88
6.8 -5.6 77.6
6.8 -5.4 75.4
6.8 -5.2 73.28
6.8 -5.0 71.24
6.8 -4.8 69.28
6.8 -4.6 67.4
6.8 -4.4 65.6
6.8 -4.2 63.88
6.8 -4.0 62.24
6.8 -3.8 60.68
6.8 -3.6 59.2
6.8 -3.4 57.8
6.8 -3.2 56.48
6.8 -3.0 55.24
6.8 -2.8 54.08
6.8 -2.6 53.0
6.8 -2.4 52.0
6.8 -2.2 51.08
6.8 -2.0 50.24
6.8 -1.8 49.48
6.8 -1.6 48.8
6.8 -1.4 48.2
6.8 -1.2 47.68
6.8 -1.0 47.24
6.8 -0.8 46.88
6.8 -0.6 46.6
6.8 -0.4 46.4
6.8 -0.2 46.28
6.8 0.0 46.24
6.8 0.2 46.28
6.8 0.4 46.4
6.8 0.6 46.6
6.8 0.8 46.88
6.8 1.0 47.24
6.8 1.2 47.68
6.8 1.4 48.2
6.8 1.6 48.8
6.8 1.8 49.48
6.8 2.0 50.24
6.8 2.2 51.08
6.8 2.4 52.0
6.8 2.6 53.0
6.8 2.8 54.08
6.8 3.0 55.24
6.8 3.2 56.48
6.8 3.4 57.8
6.8 3.6 59.2
6.8 3.8 60.68
6.8 4.0 62.24
6.8 4.2 63.88
6.8 4.4 65.6
6.8 4.6 67.4
6.8 4.8 69.28
6.8 5.0 71.24
6.8 5.2 73.28
6.8 5.4 75.4
6.8 5.6 77.6
6.8 5.8 79.88
6.8 6.0 82.24
6.8 6.2 84.68
6.8 6.4 87.2
6.8 6.6 89.8
6.8 6.8 92.48
6.8 7.0 95.24
6.8 7.2 98.08
6.8 7.4 101.0
6.8 7.6 104.0
6.8 7.8 107.08
6.8 8.0 110.24
6.8 8.2 113.48
6.8 8.4 116.8
6.8 8.6 120.2
6.8 8.8 123.68
6.8 9.0 127.24
6.8 9.2 130.88
6.8 9.4 134.6
6.8 9.6 138.4
6.8 9.8 142.28
7.0 -10.0 149.0
7.0 -9.8 145.04
7.0 -9.6 141.16
7.0 -9.4 137.36
7.0 -9.2 133.64
7.0 -9.0 130.0
7.0 -8.8 126.44
7.0 -8.6 122.96
7.0 -8.4 119.56
7.0 -8.2 116.24
7.0 -8.0 113.0
7.0 -7.8 109.84
7.0 -7.6 106.76
7.0 -7.4 103.76
7.0 -7.2 100.84
7.0 -7.0 98.0
7.0 -6.8 95.24
7.0 -6.6 92.56
7.0 -6.4 89.96
7.0 -6.2 87.44
7.0 -6.0 85.0
7.0 -5.8 82.64
7.0 -5.6 80.36
7.0 -5.4 78.16
7.0 -5.2 76.04
7.0 -5.0 74.0
7.0 -4.8 72.04
7.0 -4.6 70.16
7.0 -4.4 68.36
7.0 -4.2 66.64
7.0 -4.0 65.0
7.0 -3.8 63.44
7.0 -3.6 61.96
7.0 -3.4 60.56
7.0 -3.2 59.24
7.0 -3.0 58.0
7.0 -2.8 56.84
7.0 -2.6 55.76
7.0 -2.4 54.76
7.0 -2.2 53.84
7.0 -2.0 53.0
7.0 -1.8 52.24
7.0 -1.6 51.56
7.0 -1.4 50.96
7.0 -1.2 50.44
7.0 -1.0 50.0
7.0 -0.8 49.64
7.0 -0.6 49.36
7.0 -0.4 49.16
7.0 -0.2 49.04
7.0 0.0 49.0
7.0 0.2 49.04
7.0 0.4 49.16
7.0 0.6 49.36
